,Depth,Ca_pred,Al_pred,Si_pred,HLD_pred
355,3.177216,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
356,3.179366,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
357,3.181516,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
358,3.183666,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
359,3.185816,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
360,3.187966,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
361,3.190116,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
362,3.192266,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
363,3.194416,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
364,3.196566,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
365,3.198716,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
366,3.200866,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
367,3.203016,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
368,3.205166,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
369,3.207316,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
370,3.209466,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
371,3.211616,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
372,3.213766,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
373,3.215916,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
374,3.218067,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
375,3.220217,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
376,3.222367,5.906048813557293,3.50542372333661,31.725373409515214,833.55172793115
377,3.224517,5.906048813557293,3.50542372333661,31.725373409515214,833.55172793115
378,3.226667,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
379,3.228817,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
380,3.230967,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
381,3.233117,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
382,3.235267,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
383,3.237417,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
384,3.239567,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
385,3.241717,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
386,3.243867,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
387,3.246017,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
388,3.248167,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
389,3.250317,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
390,3.252467,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
391,3.254617,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
392,3.256767,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
393,3.258917,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
394,3.261067,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
395,3.263217,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
396,3.265367,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
397,3.267517,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
398,3.269667,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
399,3.271817,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
400,3.273968,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
401,3.276118,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
402,3.278268,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
403,3.280418,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
404,3.282568,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
405,3.284718,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
406,3.286868,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
407,3.289018,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
408,3.291168,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
409,3.293318,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
410,3.295468,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
411,3.297618,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
412,3.299768,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
413,3.301918,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
414,3.304068,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
415,3.306218,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
416,3.308368,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
417,3.310518,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
418,3.312668,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
419,3.314818,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
420,3.316968,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
421,3.319118,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
422,3.321268,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
423,3.323418,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
424,3.325568,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
425,3.327718,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
426,3.329869,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
427,3.332019,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
428,3.334169,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
429,3.336319,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
430,3.338469,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
431,3.340619,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
432,3.342769,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
433,3.344919,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
434,3.347069,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
435,3.349219,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
436,3.351369,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
437,3.353519,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
438,3.355669,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
439,3.357819,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
440,3.359969,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
441,3.362119,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
442,3.364269,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
443,3.366419,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
444,3.368569,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
445,3.370719,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
446,3.372869,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
447,3.375019,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
448,3.377169,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
449,3.379319,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
450,3.381469,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
451,3.383619,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
452,3.38577,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
453,3.38792,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
454,3.39007,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
455,3.39222,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
456,3.39437,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
457,3.39652,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
458,3.39867,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
459,3.40082,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
460,3.40297,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
461,3.40512,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
462,3.40727,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
463,3.40942,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
464,3.41157,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
465,3.41372,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
466,3.41587,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
467,3.41802,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
468,3.42017,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
469,3.42232,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
470,3.42447,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
471,3.42662,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
472,3.42877,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
473,3.43092,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
474,3.43307,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
475,3.43522,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
476,3.43737,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
477,3.43952,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
478,3.441671,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
479,3.443821,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
480,3.445971,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
481,3.448121,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
482,3.450271,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
483,3.452421,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
484,3.454571,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
485,3.456721,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
486,3.458871,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
487,3.461021,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
488,3.463171,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
489,3.465321,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
490,3.467471,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
491,3.469621,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
492,3.471771,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
493,3.473921,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
494,3.476071,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
495,3.478221,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
496,3.480371,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
497,3.482521,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
498,3.484671,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
499,3.486821,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
500,3.488971,6.674105511746153,3.0821546380210316,31.739462803574757,835.9533551623296
501,3.491121,6.334963799909203,3.405942939660585,30.956049594643165,822.0936527315387
502,3.493271,6.334963799909203,3.405942939660585,30.956049594643165,822.0936527315387
503,3.495422,6.334963799909203,3.405942939660585,30.956049594643165,822.0936527315387
504,3.497572,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
505,3.499722,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
506,3.501872,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
507,3.504022,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
508,3.506172,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
509,3.508322,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
510,3.510472,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
511,3.512622,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
512,3.514772,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
513,3.516922,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
514,3.519072,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
515,3.521222,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
516,3.523372,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
517,3.525522,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
518,3.527672,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
519,3.529822,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
520,3.531972,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
521,3.534122,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
522,3.536272,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
523,3.538422,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
524,3.540572,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
525,3.542722,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
