,Ca_pred,Al_pred,Si_pred,HLD_pred
407,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
408,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
409,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
410,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
411,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
412,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
413,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
414,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
415,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
416,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
417,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
418,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
419,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
420,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
421,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
422,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
423,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
424,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
425,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
426,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
427,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
428,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
429,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
430,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
431,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
432,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
433,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
434,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
435,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
436,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
437,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
438,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
439,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
440,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
441,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
442,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
443,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
444,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
445,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
446,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
447,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
448,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
449,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
450,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
451,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
452,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
453,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
454,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
455,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
456,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
457,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
458,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
459,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
460,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
461,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
462,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
463,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
464,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
465,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
466,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
467,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
468,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
469,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
470,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
471,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
472,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
473,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
474,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
475,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
476,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
477,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
478,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
479,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
480,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
481,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
482,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
483,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
484,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
485,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
486,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
487,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
488,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
489,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
490,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
491,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
492,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
493,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
494,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
495,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
496,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
497,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
498,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
499,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
500,6.674105511746153,3.0821546380210316,31.739462803574757,835.9533551623296
501,6.334963799909203,3.405942939660585,30.956049594643165,822.0936527315387
502,6.334963799909203,3.405942939660585,30.956049594643165,822.0936527315387
503,6.334963799909203,3.405942939660585,30.956049594643165,822.0936527315387
504,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
505,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
506,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
507,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
508,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
509,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
510,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
511,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
512,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
513,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
514,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
515,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
516,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
517,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
518,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
519,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
520,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
521,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
522,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
523,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
524,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
525,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
526,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
527,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
528,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
529,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
530,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
531,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
532,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
533,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
534,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
535,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
536,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
537,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
538,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
539,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
540,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
541,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
542,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
543,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
544,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
545,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
546,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
547,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
548,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
549,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
550,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
551,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
552,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
553,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
554,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
555,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
556,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
557,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
558,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
559,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
560,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
561,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
562,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
563,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
564,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
565,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
566,5.301492886459811,3.273758960306275,31.230005386603793,785.0245121826401
567,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
568,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
569,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
570,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
571,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
572,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
573,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
574,5.636080197664571,3.250569075778369,30.733335803840163,796.9688270639059
575,6.05304464122604,3.180707635984164,30.949819129498454,802.7695397074972
576,5.614092218270731,3.4228809985371145,31.602096345549988,813.5349488810209
577,6.0346221236188065,3.38858332353661,31.705236614286974,831.7925966545147
578,6.674105511746153,3.0821546380210316,31.739462803574757,835.9533551623296
579,6.674105511746153,3.0821546380210316,31.739462803574757,835.9533551623296
580,6.674105511746153,3.0821546380210316,31.739462803574757,835.9533551623296
581,6.674105511746153,3.0821546380210316,31.739462803574757,835.9533551623296
582,5.614092218270731,3.4228809985371145,31.602096345549988,813.5349488810209
583,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
584,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
585,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
